id,resale_price
80198,487386.3717709105
142549,395210.1355271839
76123,536432.1773233479
66067,388179.5585375663
124729,467387.8632709125
170544,511146.11876136623
66358,380105.6983566347
26685,383312.9270753649
38349,307384.4248955833
131094,367127.2737749395
162679,427429.76638228353
10683,273844.17276401154
176532,714445.9982620088
106162,477772.83534956264
168677,694584.1941560648
17597,282437.15809506335
49759,261702.62464222297
46483,302958.1299979556
27644,343898.7086555431
177462,503726.2460033806
8540,669302.7213362632
133706,353254.4435373681
114829,426391.11622793024
20667,396050.00202440465
62054,291984.2176381057
102867,704959.2199307997
43353,392115.47482545953
127522,423681.43546394346
82662,436073.1696238874
132412,487848.6515462496
60662,436073.1696238874
103776,560490.0031212164
147289,427552.60070660576
96948,512181.9350870239
173330,803906.6104898885
5478,396721.25676494156
71252,375975.01733975246
103821,540908.3141522012
25678,299616.8126398144
100687,380283.5805027394
95385,380531.6971995537
140058,443034.0197940228
107179,404268.3758657621
107554,382142.9022284674
119904,645926.1345969371
155898,436073.1696238874
171859,508689.6307958597
153423,403208.19002863223
127764,436073.1696238874
117134,388388.7925914193
148567,509260.65512409894
49617,304257.9644925387
166616,542452.88679265
161230,548586.8413600471
105588,529317.5772280877
156383,736911.6785855202
135091,374623.6026211495
5489,396721.25676494156
64237,311814.99517478584
25557,400616.75605737563
131463,486869.7333182549
59740,337500.37602392066
1670,296444.8913178571
108766,388388.7925914193
81754,405987.03138764884
181980,559658.3559220317
111025,459579.93820775877
178545,599852.0698369633
33226,262574.846750235
103924,606391.900472083
120475,476865.60334519664
54866,321080.50244072924
82875,388388.7925914193
143714,484662.49502248596
112114,531495.896023417
115071,380616.1262285
42389,313184.8037392627
5647,327263.3895986193
99075,586912.3279209367
56141,436073.1696238874
174764,546475.5227406893
108504,380787.97497491195
38022,345196.5819201065
124472,380269.94558132696
4993,252622.50999495183
112696,390887.6498912777
123789,404799.8624121774
89918,451667.23711157945
70793,985642.7104468497
176683,620084.840528039
144546,777879.7618621889
159534,573996.0955050132
170476,601890.9672865648
118497,412332.52308700583
123416,384044.6481802191
121509,409562.61333779816
140920,396721.25676494156
124466,917841.5394062845
156739,436073.1696238874
84022,450754.3206529823
17155,483631.2366705201
86686,380708.8680624122
176906,686414.2278943477
91301,311597.6228413306
9455,401343.8759802859
149145,780808.9544748605
132171,532527.4346783413
112436,495179.5898241643
20694,300752.63103934133
28940,332997.5082762571
183423,552093.9838274196
127360,475943.50378506014
152866,420668.058968974
80085,503883.38029581506
179001,581608.8165390101
20974,480248.9654144635
64593,436168.36715523835
162499,480438.7788660945
57690,585478.7776140533
80760,406893.9642206219
48130,423161.8279927602
124983,534739.1169665653
104658,383080.8489290729
165438,546597.8502278158
16242,301030.15801040246
79878,370455.760500487
116283,406955.4266712535
169394,654798.6766274958
178586,665179.5320273286
79265,612819.2157725436
80459,484886.2961866746
21529,436168.36715523835
10068,304257.9644925387
163703,560454.7160950612
126647,497840.0657361687
40602,365417.4356977335
1364,258716.2716361988
151302,545428.7964301865
66629,383965.5412677193
133763,545314.7070896585
28911,434673.01809860085
160851,514171.2045542729
164844,428856.4932144005
109083,437018.0565119714
3235,254266.60029024238
109078,428711.4465781977
167917,514765.34218402347
17558,368468.3451272168
171916,793475.585078744
102111,510006.6375905312
130818,415973.65018013713
34862,519789.89233620616
111869,383348.2214481057
103795,528165.6048415371
82318,405661.40960505826
124564,388388.7925914193
16341,308888.8840716106
59199,308302.9159652253
150694,630538.3837591795
14896,328204.56433977373
101203,367242.7636643507
20917,335790.2617170491
79398,449686.1674755865
160292,491213.8008025034
108750,393844.83339233056
179195,548068.3546863555
177114,868277.7063204623
82786,450814.1445048215
55433,599569.493509322
6335,362898.4578348538
182749,686102.6275436016
91581,375455.8031583859
144082,436077.83032968466
16753,412242.40310553537
112443,495179.5898241643
154700,397116.05282223865
14796,287258.05557759496
45130,488944.8229265012
67477,465040.6821896015
103373,455118.7519957144
64231,322939.81648685766
37098,409030.3746768983
49044,307373.9500738465
110879,769441.4708644927
64632,436168.36715523835
151747,670404.763821048
73313,460164.96298185934
415,227920.20492990772
61244,704521.9548222981
44665,334648.2099038355
74746,380362.68741523917
145755,524476.5905113928
29720,380719.5792709222
167233,552547.323254038
136601,473006.79393579066
165427,455577.6109707569
43941,331905.40836861415
157643,491393.44322169066
41745,463541.2625699385
61912,587453.7963438027
68548,441035.581161887
1917,297562.8285867364
169903,451378.40752610186
109521,342668.0055940701
111628,458731.2502093522
31525,309082.6939797389
179477,608565.1843181391
2350,255382.4196352229
54309,309409.2854141426
75471,555653.6517351698
15779,300001.5848171945
58516,679291.9007497401
103590,411160.8968819577
156382,694031.9194792167
89234,835780.5234540948
107770,472772.1195457684
148563,511807.9731176169
74287,454452.608758422
71297,371435.128792087
44519,290561.9588281538
127191,400821.98195642116
119557,459481.9776189992
87697,519438.0504465785
76686,364058.8812901351
4245,523909.6006299097
57704,297267.8263636168
28291,416616.64119895024
104826,374623.6026211495
14078,459228.40768756194
161110,534182.3951073614
57957,344966.1644051545
25670,388309.68567891966
166300,474456.5136217922
142205,371435.128792087
43659,304130.1778796751
111388,451291.9331008145
6094,308818.4410464283
137561,497565.64504605345
31894,380708.8680624122
102234,425456.1150817628
140822,365835.0329858926
30183,408772.4256168383
156989,436073.1696238874
12002,269814.9296331481
160053,436168.36715523835
65998,426945.2910035198
60720,436073.1696238874
56292,704951.1438847971
55977,346608.9615398995
116108,351634.2449202553
46649,340641.10930310964
72886,702549.647234074
57887,420690.87236916553
88758,405841.3323135747
59981,300269.05727458507
32435,301106.2405257947
134302,616171.9977447516
34301,291959.9389266572
29176,452620.85944738926
42413,678485.4799922114
62149,436168.36715523835
11546,333638.56990025984
134912,526486.5323118882
110144,445881.5080526845
140835,419516.75313130365
96769,416814.6797507294
124428,811406.3139224641
151735,554938.7539014607
15650,279380.8435998382
72791,540146.6328937492
4648,235833.99032912467
53877,365417.4356977335
37428,291349.8770025127
113483,433948.70844772225
171903,539555.0866909374
133324,595404.7221431473
127524,435159.2621631666
143178,477694.4981513708
79311,393844.83339233056
81331,433350.4173490354
67719,426945.2910035198
32917,298250.9422095625
37139,310469.9798073741
1016,260711.0434905283
5965,463146.9859869621
35655,291028.30392538366
112252,380531.6971995537
43427,657903.1017003591
3685,336836.7940251618
125655,523153.615563275
121900,364058.8812901351
122675,515074.89057370037
130181,533467.2768687067
30276,301030.15801040246
87220,410289.6008374168
165446,552949.9201710734
43910,440930.1499420392
50317,380214.7809940397
110260,353118.6156681409
42084,301106.2405257947
156515,483371.6023595843
97493,474232.1549835983
62993,282265.955656493
90693,372699.6498915183
131648,380787.97497491195
107746,436073.1696238874
8554,456123.12536434014
50401,410927.71358470735
164272,494675.99846620095
59833,443153.3158934187
92171,411505.71291889995
156028,546275.4131444774
17176,362418.3878621687
49357,291028.30392538366
40967,372404.8250568839
166587,646025.2233807929
181486,634521.0608289666
29940,299784.34650841303
36528,368468.3451272168
136896,420910.4438896831
86777,388309.68567891966
145431,443800.6185170747
93792,570107.7161524076
59834,443153.3158934187
79642,1129327.4437806522
138152,465326.2655676942
121427,556812.5107776888
49111,412429.0581986645
152767,628114.5886329405
72645,416542.2867041932
7243,309074.15614042827
57935,410680.8581365247
164882,444555.3126919727
110902,744379.8147311177
73494,393844.83339233056
179100,742888.0105113807
37840,497238.6269487065
92307,420400.14371560153
181179,606805.1205100642
947,356196.73841537035
185659,582179.6761683904
35581,380640.0685537125
60654,322939.81648685766
48548,326382.1659038044
81427,371814.0821615372
113758,394395.1350585349
145287,340000.7575203611
105460,444060.48754251085
109246,497249.3097500471
55827,301077.8715579847
103675,532432.82625905
60854,436073.1696238874
21731,330767.23749054904
74110,711020.6836356414
47479,295515.2148018373
34003,354129.65840542334
58240,291869.51197173743
102435,403980.7706422819
46418,337018.1159697437
66530,426945.2910035198
58791,311225.0653282663
20847,292781.74164258543
181183,605881.1477829191
150857,744995.698157331
37463,294696.9087249338
7698,420227.625026562
7935,391271.6055007938
84391,356544.91847459
54595,349625.65307378134
129512,485399.62418698677
78025,406266.39913520747
110275,510857.85301534267
79049,380787.97497491195
176316,679011.0811147656
121136,464551.77416196355
40719,311462.0288749033
113941,370974.0843511555
83561,445803.6005974394
134834,436168.36715523835
93008,509511.96165718953
130499,312993.81090665667
36519,305526.8563821093
4155,335481.62709559774
51869,446504.9147422695
84358,357772.18998570315
130945,437589.86635982606
82642,396835.2662211524
86240,519869.7556845252
22658,271036.6345503785
47700,260809.41253231253
138791,398396.8151287242
49161,362507.60427057144
93756,548378.0136695954
108990,475068.95214356366
164571,649922.5930840204
119963,371133.8881339731
15977,299748.23373781133
45346,420691.1569551086
8795,388309.68567891966
143001,672424.9620301585
137695,485820.5821240892
185174,681192.2323423953
80823,424912.20197201264
55,208987.7874132624
3917,234381.23270856484
108024,479096.6695212974
60804,514494.4613399116
75000,489011.7391770901
144417,380211.7908411832
15745,380197.69208611106
151534,381347.3955399985
25002,296949.419912732
57555,398116.02852763794
80796,439939.16160289315
72039,388237.89601736335
21013,348513.05664405075
65966,357960.8664041673
112156,380199.15147379326
161803,462581.1557863589
125462,387080.4037424729
73220,401084.33129121986
38902,301567.8422177419
94638,887144.3836978277
38423,328131.7052150076
159853,595718.9119295306
147922,440326.8665446852
54112,311462.0288749033
176925,791296.1544834726
96944,506984.26615211664
3727,746413.0371245003
108578,501678.13124162244
130997,417496.1592301772
53196,436073.1696238874
56174,354014.11410860694
31088,372505.5219916037
42482,302741.0245273305
45211,372792.66412700125
51686,503226.64999478596
95876,488329.13822476496
423,234426.66951462041
14833,328204.56433977373
115580,509191.58988309075
35766,286385.2485385295
161116,388309.68567891966
73660,501208.4835620254
131504,448881.22393569024
4944,313360.36458032805
112780,400924.36092173867
9120,299450.34076234576
82250,407539.2585027457
12159,265296.0075468237
88677,478864.3583336542
110479,640633.075614043
32731,289921.07728764217
173731,488766.772770766
98190,359037.6993234138
51537,251792.8451383187
163755,653586.6752984764
26018,301106.2405257947
93881,371281.7209397174
149106,436073.1696238874
93253,514130.18852204084
95541,447199.86752113194
171849,469897.56374701014
126285,551366.3647148125
147946,647526.1044128438
56768,329398.94832037855
136476,393945.682811341
159929,643305.7698944106
166948,671140.5937804994
50928,302818.3152833054
101425,384001.61801896733
44112,328279.8335524294
6301,308888.8840716106
39101,361374.64421208436
178255,721535.3352377546
142210,371435.128792087
62246,582480.8984288529
82760,466350.271984514
77434,327611.7762022904
173971,663157.1792306912
168573,536001.1218859061
126031,628682.5072687136
2165,269814.7096700162
88462,838237.6768017098
112590,480422.33786105353
78653,388388.7925914193
22206,461465.6806562367
143201,366732.3165974263
55115,572258.4647706166
31678,302777.7187906782
98729,357772.18998570315
176742,525967.8464444207
114037,678502.4038347868
145169,968707.8033638437
2913,245437.87108959974
88825,509955.1137199478
4005,368469.79849991854
176476,633952.9162048829
152169,391275.6560460834
15896,286434.42590171896
29425,307374.8692059031
135323,582441.5264293248
155767,436073.1696238874
5206,314815.65106253885
119580,459481.9776189992
25649,294696.9087249338
127661,470568.4678038461
164215,723606.1246892633
103777,559676.4986931031
32835,393291.1909279147
82389,408175.6425199849
71257,451481.17423900164
165414,435549.3788550476
102360,391645.1745130456
172770,478958.37659333606
75898,479116.2380751024
17422,327890.01395588316
60095,594091.7769464056
168394,523022.5812051358
6915,412815.2939168708
175757,577882.9482088147
117915,536096.1094929968
181335,649688.381044496
129166,535723.1435151929
51643,393231.66786216554
156602,506328.5212230001
153237,511807.9731176169
124578,393844.83339233056
171532,628722.6503052705
60991,448620.1731193195
25918,365571.0217218783
60555,291959.4088816711
17104,419633.04825222003
6765,309228.37888224574
156276,436073.1696238874
18383,300164.8074950464
11036,661713.5985519951
145293,484307.2486202237
78330,696112.3991689146
35903,318989.976645862
127777,411864.2048811926
66379,463146.9859869621
83580,438907.01346362924
33556,328345.8661112035
24142,306621.867078167
140019,447657.31142258184
57054,478501.98922563274
